Analysis of test_fold_file.csv - 2000 rows, 52 alert(s)

# Fraud Risk Analysis

- **File**: `test_fold_file.csv`
- **Rows scored**: 2,000
- **Analysed at**: 2026-09-20T09:40:02.091977+00:00

## Schema mapping used

- `transaction_id` <- `transaction_id`
- `timestamp` <- `timestamp`
- `customer_id` <- `customer_id`
- `merchant_id` <- `merchant_id`
- `device_id` <- `device_id`
- `amount` <- `amount`
- `transaction_hour` <- `transaction_hour`
- `is_fraud` <- `is_fraud`
- Unmapped optional columns: is_night, new_customer, new_merchant, new_device, velocity_8min, amount_spike, customer_history_count, merchant_history_count, device_history_count

## Risk-band distribution

| risk band | transactions |
|---|---|
| normal | 1,917 |
| monitor | 31 |
| review | 16 |
| high-risk | 36 |

## Alert summary

- Alerts fired: **52** (2.60% of rows)
- High-risk: 36  |  Review: 16  |  Monitor (logged): 31

## Performance vs the fraud label (if provided)

| metric | value |
|---|---|
| fraud_rows_in_file | 28 |
| fraud_rate_pct | 1.4 |
| alert_precision | 0.3846 |
| alert_recall | 0.7143 |
| pr_auc | 0.6318 |
| roc_auc | 0.9796 |

## Top alerted transactions (by risk priority)

| transaction id | timestamp | amount | fraud probability | novelty score | risk band | rank score |
|---|---|---|---|---|---|---|
| TXN00096711 | 2025-11-11 13:33:34+00:00 | 682.01 | 1.0 | 0.4036 | high-risk | 0.821086 |
| TXN00096724 | 2025-11-11 13:54:50+00:00 | 212.93 | 1.0 | 0.2311 | high-risk | 0.769342 |
| TXN00097061 | 2025-11-12 05:56:17+00:00 | 854.69 | 1.0 | 0.1525 | high-risk | 0.745752 |
| TXN00096704 | 2025-11-11 13:17:08+00:00 | 735.3 | 1.0 | 0.1256 | high-risk | 0.737667 |
| TXN00095864 | 2025-11-09 17:30:09+00:00 | 2174.39 | 1.0 | 0.0796 | high-risk | 0.72387 |
| TXN00097048 | 2025-11-12 05:41:26+00:00 | 3636.82 | 1.0 | 0.0758 | high-risk | 0.722736 |
| TXN00097134 | 2025-11-12 09:55:35+00:00 | 796.75 | 0.9697 | 0.1388 | review | 0.720421 |
| TXN00097487 | 2025-11-13 02:17:27+00:00 | 802.09 | 0.9697 | 0.1371 | review | 0.719924 |
| TXN00096719 | 2025-11-11 13:46:27+00:00 | 1143.78 | 1.0 | 0.0542 | high-risk | 0.716271 |
| TXN00096427 | 2025-11-10 23:36:11+00:00 | 3960.26 | 1.0 | 0.0463 | high-risk | 0.713899 |

## Key insights

- 52 of 2,000 transactions (2.6%) fall into the review or high-risk bands and would alert under the current budget.
- 931 (46.5%) transactions are from customers never seen in training — scored from priors + novelty, no memorised history.
- PR-AUC 0.632 on this file (71% recall at the 2% budget, alert precision 38%).

## Thresholds used

- p_review: 0.7
- p_high: 0.7917
- novelty_high: 0.9
- p_floor_for_novelty: 0.02

## Scored transactions (all rows)

| transaction id | timestamp | amount | fraud probability | novelty score | risk band | rank score | is fraud | budget status | explanation |
| TXN00097459 | 2025-11-13 01:15:09+00:00 | 288.41 | 0.1277 | 0.019 | normal | 0.09509 | 0 | log |  |
| TXN00097460 | 2025-11-13 01:15:42+00:00 | 225.13 | 0.0336 | 0.608 | normal | 0.20591999999999996 | 0 | log |  |
| TXN00097461 | 2025-11-13 01:17:27+00:00 | 132.52 | 0.0168 | 0.6748 | normal | 0.21419999999999997 | 0 | log |  |
| TXN00097462 | 2025-11-13 01:17:33+00:00 | 150.66 | 0.0 | 0.387 | normal | 0.1161 | 0 | log |  |
| TXN00097463 | 2025-11-13 01:17:59+00:00 | 104.27 | 0.0016 | 0.0565 | normal | 0.01807 | 0 | log |  |
| TXN00097464 | 2025-11-13 01:18:54+00:00 | 70.48 | 0.0 | 0.2328 | normal | 0.06984 | 0 | log |  |
| TXN00097465 | 2025-11-13 01:19:39+00:00 | 227.08 | 0.0168 | 0.026 | normal | 0.019559999999999998 | 0 | log |  |
| TXN00097466 | 2025-11-13 01:19:52+00:00 | 130.15 | 0.0336 | 0.0009 | normal | 0.023789999999999995 | 0 | log |  |
| TXN00097467 | 2025-11-13 01:22:12+00:00 | 32.96 | 0.0 | 0.067 | normal | 0.0201 | 0 | log |  |
| TXN00097468 | 2025-11-13 01:23:09+00:00 | 49.4 | 0.0 | 0.1818 | normal | 0.05454 | 0 | log |  |
| TXN00097469 | 2025-11-13 01:23:56+00:00 | 62.55 | 0.0 | 0.4894 | normal | 0.14682 | 0 | log |  |
| TXN00097470 | 2025-11-13 01:27:55+00:00 | 350.24 | 0.0526 | 0.1472 | normal | 0.08098 | 0 | log |  |
| TXN00097471 | 2025-11-13 01:27:57+00:00 | 51.45 | 0.0 | 0.5278 | normal | 0.15834 | 0 | log |  |
| TXN00097472 | 2025-11-13 01:29:14+00:00 | 1819.36 | 0.0358 | 0.0904 | normal | 0.05218 | 0 | log |  |
| TXN00097473 | 2025-11-13 01:32:35+00:00 | 55.0 | 0.0 | 0.0833 | normal | 0.02499 | 0 | log |  |
| TXN00097474 | 2025-11-13 01:38:48+00:00 | 53.26 | 0.0 | 0.3474 | normal | 0.10422 | 0 | log |  |
| TXN00097475 | 2025-11-13 01:47:17+00:00 | 98.63 | 0.0168 | 0.0304 | normal | 0.020879999999999996 | 0 | log |  |
| TXN00097476 | 2025-11-13 01:50:42+00:00 | 143.35 | 0.0 | 0.2855 | normal | 0.08564999999999999 | 0 | log |  |
| TXN00097477 | 2025-11-13 01:55:14+00:00 | 98.64 | 0.0016 | 0.1755 | normal | 0.05377 | 0 | log |  |
| TXN00097478 | 2025-11-13 01:55:15+00:00 | 105.68 | 0.0 | 0.2614 | normal | 0.07842 | 0 | log |  |
| TXN00097479 | 2025-11-13 01:56:50+00:00 | 50.98 | 0.0 | 0.014 | normal | 0.0042 | 0 | log |  |
| TXN00097480 | 2025-11-13 01:58:07+00:00 | 533.84 | 0.0016 | 0.6324 | normal | 0.19083999999999998 | 0 | log |  |
| TXN00097481 | 2025-11-13 01:58:39+00:00 | 750.22 | 0.0016 | 0.1486 | normal | 0.045700000000000005 | 0 | log |  |
| TXN00097482 | 2025-11-13 02:00:14+00:00 | 93.54 | 0.0 | 0.3825 | normal | 0.11474999999999999 | 0 | log |  |
| TXN00097483 | 2025-11-13 02:02:34+00:00 | 300.4 | 0.0 | 0.1446 | normal | 0.04338 | 0 | log |  |
| TXN00097484 | 2025-11-13 02:11:10+00:00 | 595.53 | 0.037 | 0.107 | normal | 0.057999999999999996 | 0 | log |  |
| TXN00097485 | 2025-11-13 02:14:49+00:00 | 685.88 | 0.4615 | 0.6038 | normal | 0.50419 | 0 | log |  |
| TXN00097486 | 2025-11-13 02:15:36+00:00 | 146.36 | 0.0168 | 0.0016 | normal | 0.012239999999999997 | 0 | log |  |
| TXN00097487 | 2025-11-13 02:17:27+00:00 | 802.09 | 0.9697 | 0.1371 | high-risk | 0.71992 | 0 | alert |  |
| TXN00097488 | 2025-11-13 02:17:28+00:00 | 115.74 | 0.0 | 0.1233 | normal | 0.03699 | 0 | log |  |
| TXN00097489 | 2025-11-13 02:19:43+00:00 | 65.73 | 0.0168 | 0.2728 | normal | 0.09359999999999999 | 0 | log |  |
| TXN00097490 | 2025-11-13 02:20:50+00:00 | 100.99 | 0.0 | 0.2365 | normal | 0.07095 | 0 | log |  |
| TXN00097491 | 2025-11-13 02:22:19+00:00 | 45.11 | 0.0 | 0.0161 | normal | 0.00483 | 0 | log |  |
| TXN00097492 | 2025-11-13 02:23:38+00:00 | 100.44 | 0.0 | 0.3869 | normal | 0.11607 | 0 | log |  |
| TXN00097493 | 2025-11-13 02:36:13+00:00 | 208.1 | 0.0526 | 0.0372 | normal | 0.047979999999999995 | 0 | log |  |
| TXN00097494 | 2025-11-13 02:38:07+00:00 | 107.67 | 0.0016 | 0.2637 | normal | 0.08023 | 0 | log |  |
| TXN00097495 | 2025-11-13 02:38:48+00:00 | 90.86 | 0.0 | 0.0448 | normal | 0.013439999999999999 | 0 | log |  |
| TXN00097496 | 2025-11-13 02:39:48+00:00 | 39.79 | 0.0 | 0.1379 | normal | 0.04137 | 0 | log |  |
| TXN00097497 | 2025-11-13 02:41:47+00:00 | 357.37 | 0.0 | 0.1302 | normal | 0.039060000000000004 | 0 | log |  |
| TXN00097498 | 2025-11-13 02:42:25+00:00 | 27.28 | 0.0 | 0.1448 | normal | 0.04344 | 0 | log |  |
| TXN00097499 | 2025-11-13 02:45:23+00:00 | 43.0 | 0.0 | 0.5963 | normal | 0.17889000000000002 | 0 | log |  |
| TXN00097500 | 2025-11-13 02:47:17+00:00 | 125.84 | 0.0 | 0.0623 | normal | 0.01869 | 0 | log |  |
| TXN00097501 | 2025-11-13 02:58:23+00:00 | 219.0 | 0.0168 | 0.2072 | normal | 0.07391999999999999 | 0 | log |  |
| TXN00097502 | 2025-11-13 02:59:17+00:00 | 224.41 | 0.2433 | 0.0354 | normal | 0.18092999999999998 | 0 | log |  |
| TXN00097503 | 2025-11-13 03:00:00+00:00 | 69.7 | 0.0 | 0.1029 | normal | 0.03087 | 0 | log |  |
| TXN00097504 | 2025-11-13 03:06:09+00:00 | 608.2 | 0.5714 | 0.0862 | normal | 0.42584 | 0 | log |  |
| TXN00097505 | 2025-11-13 03:10:05+00:00 | 193.49 | 0.0168 | 0.7669 | normal | 0.24183 | 0 | log |  |
| TXN00097506 | 2025-11-13 03:13:25+00:00 | 927.07 | 0.1277 | 0.1379 | normal | 0.13076 | 0 | log |  |
| TXN00097507 | 2025-11-13 03:21:58+00:00 | 99.73 | 0.0 | 0.2003 | normal | 0.06009 | 0 | log |  |
| TXN00097508 | 2025-11-13 03:24:36+00:00 | 156.85 | 0.0 | 0.0923 | normal | 0.027689999999999996 | 0 | log |  |
| TXN00097509 | 2025-11-13 03:25:19+00:00 | 360.92 | 0.0 | 0.262 | normal | 0.0786 | 0 | log |  |
| TXN00097510 | 2025-11-13 03:25:44+00:00 | 64.72 | 0.0 | 0.2248 | normal | 0.06744 | 0 | log |  |
| TXN00097511 | 2025-11-13 03:29:06+00:00 | 71.02 | 0.0 | 0.7355 | normal | 0.22065 | 0 | log |  |
| TXN00097512 | 2025-11-13 03:29:14+00:00 | 481.35 | 0.6667 | 0.0978 | normal | 0.4960299999999999 | 0 | log |  |
| TXN00097513 | 2025-11-13 03:29:23+00:00 | 133.37 | 0.0 | 0.204 | normal | 0.06119999999999999 | 0 | log |  |
| TXN00097514 | 2025-11-13 03:29:47+00:00 | 282.95 | 0.0526 | 0.2034 | normal | 0.09784 | 0 | log |  |
| TXN00097515 | 2025-11-13 03:29:53+00:00 | 5580.19 | 0.0168 | 0.0221 | normal | 0.018389999999999997 | 0 | log |  |
| TXN00097516 | 2025-11-13 03:32:06+00:00 | 200.77 | 0.0 | 0.4703 | normal | 0.14109 | 0 | log |  |
| TXN00097517 | 2025-11-13 03:32:10+00:00 | 69.66 | 0.0 | 0.7448 | normal | 0.22344 | 0 | log |  |
| TXN00097518 | 2025-11-13 03:32:43+00:00 | 157.1 | 0.0 | 0.7737 | normal | 0.23211 | 0 | log |  |
| TXN00097519 | 2025-11-13 03:33:53+00:00 | 412.6 | 0.0168 | 0.7253 | normal | 0.22934999999999997 | 0 | log |  |
| TXN00097520 | 2025-11-13 03:34:15+00:00 | 194.9 | 0.0 | 0.3788 | normal | 0.11364 | 0 | log |  |
| TXN00097521 | 2025-11-13 03:34:56+00:00 | 59.66 | 0.0 | 0.8295 | normal | 0.24885 | 0 | log |  |
| TXN00097522 | 2025-11-13 03:35:25+00:00 | 391.01 | 0.0 | 0.2818 | normal | 0.08453999999999999 | 0 | log |  |
| TXN00097523 | 2025-11-13 03:38:44+00:00 | 231.47 | 0.037 | 0.2462 | normal | 0.09975999999999999 | 0 | log |  |
| TXN00097524 | 2025-11-13 03:42:45+00:00 | 99.11 | 0.0016 | 0.2001 | normal | 0.06115 | 0 | log |  |
| TXN00097525 | 2025-11-13 03:45:19+00:00 | 73.61 | 0.0 | 0.7511 | normal | 0.22532999999999997 | 0 | log |  |
| TXN00097526 | 2025-11-13 03:47:59+00:00 | 123.47 | 0.0 | 0.2133 | normal | 0.06398999999999999 | 0 | log |  |
| TXN00097527 | 2025-11-13 03:49:43+00:00 | 219.76 | 0.0 | 0.1066 | normal | 0.03198 | 0 | log |  |
| TXN00097528 | 2025-11-13 03:50:04+00:00 | 257.36 | 0.0 | 0.2331 | normal | 0.06992999999999999 | 0 | log |  |
| TXN00097529 | 2025-11-13 03:54:00+00:00 | 418.06 | 0.0016 | 0.0062 | normal | 0.00298 | 0 | log |  |
| TXN00097530 | 2025-11-13 04:00:21+00:00 | 72.98 | 0.0 | 0.4364 | normal | 0.13092 | 0 | log |  |
| TXN00097531 | 2025-11-13 04:02:37+00:00 | 525.97 | 0.0336 | 0.0919 | normal | 0.051089999999999997 | 0 | log |  |
| TXN00097532 | 2025-11-13 04:05:07+00:00 | 59.59 | 0.0 | 0.6443 | normal | 0.19329 | 0 | log |  |
| TXN00097533 | 2025-11-13 04:08:47+00:00 | 533.48 | 0.0 | 0.649 | normal | 0.1947 | 0 | log |  |
| TXN00097534 | 2025-11-13 04:11:57+00:00 | 102.87 | 0.0 | 0.283 | normal | 0.08489999999999999 | 0 | log |  |
| TXN00097535 | 2025-11-13 04:13:29+00:00 | 1436.92 | 0.0168 | 0.0008 | normal | 0.011999999999999999 | 0 | log |  |
| TXN00097536 | 2025-11-13 04:13:43+00:00 | 83.83 | 0.0 | 0.2502 | normal | 0.07505999999999999 | 0 | log |  |
| TXN00097537 | 2025-11-13 04:16:29+00:00 | 228.31 | 0.0 | 0.2194 | normal | 0.06582 | 0 | log |  |
| TXN00097538 | 2025-11-13 04:18:07+00:00 | 98.76 | 0.0 | 0.7666 | normal | 0.22997999999999996 | 0 | log |  |
| TXN00097539 | 2025-11-13 04:24:02+00:00 | 57.44 | 0.0 | 0.0007 | normal | 0.00020999999999999998 | 0 | log |  |
| TXN00097540 | 2025-11-13 04:26:12+00:00 | 68.63 | 0.0 | 0.6786 | normal | 0.20357999999999998 | 0 | log |  |
| TXN00097541 | 2025-11-13 04:28:28+00:00 | 59.62 | 0.0 | 0.1672 | normal | 0.050159999999999996 | 0 | log |  |
| TXN00097542 | 2025-11-13 04:32:33+00:00 | 383.63 | 0.0 | 0.1118 | normal | 0.03354 | 0 | log |  |
| TXN00097543 | 2025-11-13 04:37:47+00:00 | 85.07 | 0.0 | 0.0439 | normal | 0.01317 | 0 | log |  |
| TXN00097544 | 2025-11-13 04:39:57+00:00 | 159.29 | 0.0 | 0.1354 | normal | 0.040619999999999996 | 0 | log |  |
| TXN00097545 | 2025-11-13 04:45:58+00:00 | 137.44 | 0.0016 | 0.0459 | normal | 0.01489 | 0 | log |  |
| TXN00097546 | 2025-11-13 04:48:31+00:00 | 66.37 | 0.0 | 0.2915 | normal | 0.08744999999999999 | 0 | log |  |
| TXN00097547 | 2025-11-13 04:52:11+00:00 | 65.01 | 0.0 | 0.7411 | normal | 0.22233 | 0 | log |  |
| TXN00097548 | 2025-11-13 04:55:58+00:00 | 63.62 | 0.0 | 0.1807 | normal | 0.05421 | 0 | log |  |
| TXN00097549 | 2025-11-13 04:57:46+00:00 | 54.25 | 0.0 | 0.0967 | normal | 0.029009999999999998 | 0 | log |  |
| TXN00097550 | 2025-11-13 04:58:48+00:00 | 136.17 | 0.0016 | 0.0028 | normal | 0.00196 | 0 | log |  |
| TXN00097551 | 2025-11-13 05:01:14+00:00 | 437.25 | 0.0 | 0.3509 | normal | 0.10526999999999999 | 0 | log |  |
| TXN00097552 | 2025-11-13 05:01:36+00:00 | 108.11 | 0.0 | 0.2191 | normal | 0.06573 | 0 | log |  |
| TXN00097553 | 2025-11-13 05:06:08+00:00 | 300.49 | 0.0 | 0.2227 | normal | 0.06681 | 0 | log |  |
| TXN00097554 | 2025-11-13 05:15:59+00:00 | 62.19 | 0.0 | 0.2064 | normal | 0.061919999999999996 | 0 | log |  |
| TXN00097555 | 2025-11-13 05:20:44+00:00 | 845.42 | 0.0 | 0.0348 | normal | 0.01044 | 0 | log |  |
| TXN00097556 | 2025-11-13 05:25:11+00:00 | 307.75 | 0.0 | 0.5701 | normal | 0.17103000000000002 | 0 | log |  |
| TXN00097557 | 2025-11-13 05:43:50+00:00 | 91.04 | 0.0 | 0.2412 | normal | 0.07236 | 0 | log |  |
| TXN00097558 | 2025-11-13 05:47:38+00:00 | 45.29 | 0.0 | 0.0128 | normal | 0.00384 | 0 | log |  |
| TXN00097559 | 2025-11-13 05:49:11+00:00 | 134.48 | 0.0 | 0.1389 | normal | 0.04167 | 0 | log |  |
| TXN00097560 | 2025-11-13 05:49:41+00:00 | 113.25 | 0.0 | 0.2423 | normal | 0.07268999999999999 | 0 | log |  |
| TXN00097561 | 2025-11-13 05:52:30+00:00 | 76.06 | 0.0 | 0.4257 | normal | 0.12771 | 0 | log |  |
| TXN00097562 | 2025-11-13 05:53:01+00:00 | 261.35 | 0.0016 | 0.0821 | normal | 0.025750000000000002 | 0 | log |  |
| TXN00097563 | 2025-11-13 05:56:22+00:00 | 87.3 | 0.0 | 0.3263 | normal | 0.09788999999999999 | 0 | log |  |
| TXN00097564 | 2025-11-13 05:56:59+00:00 | 76.93 | 0.0 | 0.2026 | normal | 0.06078 | 0 | log |  |
| TXN00097565 | 2025-11-13 05:57:51+00:00 | 27.78 | 0.0 | 0.0544 | normal | 0.016319999999999998 | 0 | log |  |
| TXN00097566 | 2025-11-13 06:09:26+00:00 | 59.8 | 0.0 | 0.0457 | normal | 0.013709999999999998 | 0 | log |  |
| TXN00097567 | 2025-11-13 06:12:20+00:00 | 719.94 | 0.0 | 0.077 | normal | 0.0231 | 0 | log |  |
| TXN00097568 | 2025-11-13 06:16:51+00:00 | 138.81 | 0.0 | 0.3042 | normal | 0.09126000000000001 | 0 | log |  |
| TXN00097569 | 2025-11-13 06:17:58+00:00 | 69.31 | 0.0 | 0.0047 | normal | 0.00141 | 0 | log |  |
| TXN00097570 | 2025-11-13 06:21:52+00:00 | 102.7 | 0.0 | 0.9175 | monitor | 0.27525 | 0 | log |  |
| TXN00097571 | 2025-11-13 06:23:48+00:00 | 947.06 | 0.0 | 0.4673 | normal | 0.14018999999999998 | 0 | log |  |
| TXN00097572 | 2025-11-13 06:33:57+00:00 | 101.66 | 0.0 | 0.0633 | normal | 0.018989999999999996 | 0 | log |  |
| TXN00097573 | 2025-11-13 06:38:25+00:00 | 145.06 | 0.0 | 0.4046 | normal | 0.12138 | 0 | log |  |
| TXN00097574 | 2025-11-13 06:50:51+00:00 | 133.66 | 0.0016 | 0.2816 | normal | 0.0856 | 0 | log |  |
| TXN00097575 | 2025-11-13 06:54:52+00:00 | 113.05 | 0.0 | 0.2779 | normal | 0.08336999999999999 | 0 | log |  |
| TXN00097576 | 2025-11-13 06:55:45+00:00 | 24.58 | 0.0 | 0.3235 | normal | 0.09705 | 0 | log |  |
| TXN00097577 | 2025-11-13 06:57:02+00:00 | 73.64 | 0.0 | 0.0507 | normal | 0.01521 | 0 | log |  |
| TXN00097578 | 2025-11-13 06:57:11+00:00 | 87.53 | 0.0 | 0.2678 | normal | 0.08034 | 0 | log |  |
| TXN00097579 | 2025-11-13 06:59:31+00:00 | 252.75 | 0.0 | 0.5809 | normal | 0.17426999999999998 | 0 | log |  |
| TXN00097580 | 2025-11-13 07:00:04+00:00 | 101.56 | 0.0 | 0.7354 | normal | 0.22062 | 0 | log |  |
| TXN00097581 | 2025-11-13 07:03:40+00:00 | 114.11 | 0.0 | 0.9575 | monitor | 0.28725 | 0 | log |  |
| TXN00097582 | 2025-11-13 07:03:40+00:00 | 92.72 | 0.0 | 0.0679 | normal | 0.02037 | 0 | log |  |
| TXN00097583 | 2025-11-13 07:06:06+00:00 | 1436.98 | 0.0016 | 0.1686 | normal | 0.0517 | 0 | log |  |
| TXN00097584 | 2025-11-13 07:06:37+00:00 | 289.96 | 0.0 | 0.1088 | normal | 0.032639999999999995 | 0 | log |  |
| TXN00097585 | 2025-11-13 07:15:08+00:00 | 643.67 | 0.4615 | 0.0197 | normal | 0.32896000000000003 | 0 | log |  |
| TXN00097586 | 2025-11-13 07:15:34+00:00 | 55.32 | 0.0 | 0.0423 | normal | 0.012689999999999998 | 0 | log |  |
| TXN00097587 | 2025-11-13 07:18:20+00:00 | 125.98 | 0.0 | 0.5803 | normal | 0.17409 | 0 | log |  |
| TXN00097588 | 2025-11-13 07:19:43+00:00 | 815.14 | 0.0 | 0.1838 | normal | 0.055139999999999995 | 0 | log |  |
| TXN00097589 | 2025-11-13 07:21:52+00:00 | 328.88 | 0.0168 | 0.2478 | normal | 0.08609999999999998 | 0 | log |  |
| TXN00097590 | 2025-11-13 07:22:53+00:00 | 62.8 | 0.0 | 0.8814 | normal | 0.26442 | 0 | log |  |
| TXN00097591 | 2025-11-13 07:29:48+00:00 | 65.42 | 0.0 | 0.2498 | normal | 0.07493999999999999 | 0 | log |  |
| TXN00097592 | 2025-11-13 07:29:56+00:00 | 225.79 | 0.0336 | 0.0704 | normal | 0.04464 | 0 | log |  |
| TXN00097593 | 2025-11-13 07:30:19+00:00 | 262.07 | 0.4615 | 0.1741 | normal | 0.37528 | 0 | log |  |
| TXN00097594 | 2025-11-13 07:33:37+00:00 | 155.69 | 0.0 | 0.4622 | normal | 0.13866 | 0 | log |  |
| TXN00097595 | 2025-11-13 07:34:16+00:00 | 60.04 | 0.0 | 0.3589 | normal | 0.10767 | 0 | log |  |
| TXN00097596 | 2025-11-13 07:35:05+00:00 | 119.68 | 0.0 | 0.0797 | normal | 0.023909999999999997 | 0 | log |  |
| TXN00097597 | 2025-11-13 07:35:48+00:00 | 659.36 | 0.0016 | 0.2843 | normal | 0.08640999999999999 | 0 | log |  |
| TXN00097598 | 2025-11-13 07:38:17+00:00 | 92.08 | 0.0 | 0.4684 | normal | 0.14051999999999998 | 0 | log |  |
| TXN00097599 | 2025-11-13 07:38:21+00:00 | 108.79 | 0.0 | 0.4429 | normal | 0.13287 | 0 | log |  |
| TXN00097600 | 2025-11-13 07:38:39+00:00 | 202.57 | 0.0016 | 0.8883 | normal | 0.26761 | 0 | log |  |
| TXN00097601 | 2025-11-13 07:39:28+00:00 | 375.8 | 0.0168 | 0.2782 | normal | 0.09521999999999999 | 0 | log |  |
| TXN00097602 | 2025-11-13 07:40:06+00:00 | 69.61 | 0.0 | 0.0534 | normal | 0.01602 | 0 | log |  |
| TXN00097603 | 2025-11-13 07:40:34+00:00 | 118.29 | 0.0 | 0.955 | monitor | 0.2865 | 0 | log |  |
| TXN00097604 | 2025-11-13 07:41:55+00:00 | 382.65 | 0.0 | 0.2283 | normal | 0.06849 | 0 | log |  |
| TXN00097605 | 2025-11-13 07:42:05+00:00 | 235.23 | 0.0 | 0.3318 | normal | 0.09953999999999999 | 0 | log |  |
| TXN00097606 | 2025-11-13 07:42:51+00:00 | 193.58 | 0.0 | 0.4364 | normal | 0.13092 | 0 | log |  |
| TXN00097607 | 2025-11-13 07:43:39+00:00 | 121.64 | 0.0 | 0.3649 | normal | 0.10947 | 0 | log |  |
| TXN00097608 | 2025-11-13 07:43:43+00:00 | 426.2 | 0.0 | 0.5004 | normal | 0.15011999999999998 | 0 | log |  |
| TXN00097609 | 2025-11-13 07:44:51+00:00 | 1503.93 | 0.0 | 0.3877 | normal | 0.11631 | 0 | log |  |
| TXN00097610 | 2025-11-13 07:45:38+00:00 | 235.49 | 0.0 | 0.1575 | normal | 0.04725 | 0 | log |  |
| TXN00097611 | 2025-11-13 07:45:51+00:00 | 16.7 | 0.0 | 0.1446 | normal | 0.04338 | 0 | log |  |
| TXN00097612 | 2025-11-13 07:46:46+00:00 | 242.3 | 0.0168 | 0.0606 | normal | 0.029939999999999994 | 0 | log |  |
| TXN00097613 | 2025-11-13 07:46:52+00:00 | 73.7 | 0.0 | 0.7413 | normal | 0.22238999999999998 | 0 | log |  |
| TXN00097614 | 2025-11-13 07:47:36+00:00 | 96.53 | 0.0 | 0.3829 | normal | 0.11487 | 0 | log |  |
| TXN00097615 | 2025-11-13 07:48:13+00:00 | 689.57 | 0.0 | 0.7996 | normal | 0.23987999999999998 | 0 | log |  |
| TXN00097616 | 2025-11-13 07:48:17+00:00 | 51.1 | 0.0 | 0.1358 | normal | 0.04074 | 0 | log |  |
| TXN00097617 | 2025-11-13 07:50:20+00:00 | 1034.74 | 0.0336 | 0.237 | normal | 0.09462 | 0 | log |  |
| TXN00097618 | 2025-11-13 07:50:56+00:00 | 315.91 | 0.0 | 0.64 | normal | 0.192 | 0 | log |  |
| TXN00097619 | 2025-11-13 07:51:32+00:00 | 26.91 | 0.0 | 0.0763 | normal | 0.02289 | 0 | log |  |
| TXN00097620 | 2025-11-13 07:52:45+00:00 | 217.83 | 0.0 | 0.8129 | normal | 0.24386999999999998 | 0 | log |  |
| TXN00097621 | 2025-11-13 07:53:54+00:00 | 60.56 | 0.0 | 0.6075 | normal | 0.18225 | 0 | log |  |
| TXN00097622 | 2025-11-13 07:53:55+00:00 | 81.51 | 0.0 | 0.136 | normal | 0.0408 | 0 | log |  |
| TXN00097623 | 2025-11-13 07:55:31+00:00 | 48.09 | 0.0 | 0.9265 | monitor | 0.27795 | 0 | log |  |
| TXN00097624 | 2025-11-13 07:59:10+00:00 | 30.79 | 0.0 | 0.1832 | normal | 0.05496 | 0 | log |  |
| TXN00097625 | 2025-11-13 08:02:02+00:00 | 251.86 | 0.0 | 0.9576 | monitor | 0.28728 | 0 | log |  |
| TXN00097626 | 2025-11-13 08:05:21+00:00 | 184.81 | 0.0 | 0.1259 | normal | 0.037770000000000005 | 0 | log |  |
| TXN00097627 | 2025-11-13 08:20:49+00:00 | 174.67 | 0.0016 | 0.3016 | normal | 0.09159999999999999 | 0 | log |  |
| TXN00097628 | 2025-11-13 08:23:16+00:00 | 78.7 | 0.0016 | 0.3474 | normal | 0.10533999999999999 | 0 | log |  |
| TXN00097629 | 2025-11-13 08:27:05+00:00 | 213.53 | 0.0016 | 0.2465 | normal | 0.07507 | 0 | log |  |
| TXN00097630 | 2025-11-13 08:28:40+00:00 | 69.25 | 0.0 | 0.3555 | normal | 0.10665 | 0 | log |  |
| TXN00097631 | 2025-11-13 08:34:48+00:00 | 132.57 | 0.0016 | 0.382 | normal | 0.11571999999999999 | 0 | log |  |
| TXN00097632 | 2025-11-13 08:39:07+00:00 | 188.43 | 0.0 | 0.6816 | normal | 0.20448 | 0 | log |  |
| TXN00097633 | 2025-11-13 08:47:13+00:00 | 72.63 | 0.0 | 0.2821 | normal | 0.08463 | 0 | log |  |
| TXN00097634 | 2025-11-13 08:49:35+00:00 | 183.64 | 0.0 | 0.1759 | normal | 0.05277 | 0 | log |  |
| TXN00097635 | 2025-11-13 08:59:37+00:00 | 32.62 | 0.0 | 0.0136 | normal | 0.004079999999999999 | 0 | log |  |
| TXN00097636 | 2025-11-13 09:00:04+00:00 | 287.31 | 0.0168 | 0.0296 | normal | 0.02064 | 0 | log |  |
| TXN00097637 | 2025-11-13 09:02:38+00:00 | 47.43 | 0.0 | 0.7891 | normal | 0.23673 | 0 | log |  |
| TXN00097638 | 2025-11-13 09:03:14+00:00 | 139.56 | 0.0 | 0.857 | normal | 0.2571 | 0 | log |  |
| TXN00097639 | 2025-11-13 09:04:33+00:00 | 86.63 | 0.0 | 0.1599 | normal | 0.04796999999999999 | 0 | log |  |
| TXN00097640 | 2025-11-13 09:08:13+00:00 | 49.91 | 0.0 | 0.044 | normal | 0.013199999999999998 | 0 | log |  |
| TXN00097641 | 2025-11-13 09:09:21+00:00 | 183.86 | 0.0 | 0.7051 | normal | 0.21152999999999997 | 0 | log |  |
| TXN00097642 | 2025-11-13 09:10:07+00:00 | 67.13 | 0.0 | 0.1454 | normal | 0.04362 | 0 | log |  |
