valid,fraud_probability,raw_probability,novelty_score,risk_band,alert,budget_status,rank_score,tags,top_contributing_features,positive_contributors,negative_contributors,explanation,transaction_id,timestamp,ts_sec,customer_id,merchant_id,device_id,amount,is_fraud,unseen_customer
True,0.9697,0.9701,0.1371,high-risk,True,alert,0.71992,[],[],[],[],,TXN00097487,2025-11-13 02:17:27+00:00,1763000247.0,C05407,M00272,D03992,802.09,0,0
True,0.0,0.0014,0.1233,normal,False,log,0.03699,[],[],[],[],,TXN00097488,2025-11-13 02:17:28+00:00,1763000248.0,C01165,M02838,D01903,115.74,0,1
True,0.0168,0.0546,0.2728,normal,False,log,0.09359999999999999,[],[],[],[],,TXN00097489,2025-11-13 02:19:43+00:00,1763000383.0,C05407,M00804,D03992,65.73,0,0
True,0.0,0.0001,0.2365,normal,False,log,0.07095,[],[],[],[],,TXN00097490,2025-11-13 02:20:50+00:00,1763000450.0,C01165,M03524,D07704,100.99,0,1
True,0.0,0.003,0.0161,normal,False,log,0.00483,[],[],[],[],,TXN00097491,2025-11-13 02:22:19+00:00,1763000539.0,C05407,M02141,D06303,45.11,0,0
True,0.0,0.0001,0.3869,normal,False,log,0.11607,[],[],[],[],,TXN00097492,2025-11-13 02:23:38+00:00,1763000618.0,C01165,M00677,D01903,100.44,0,1
True,0.0526,0.3977,0.0372,normal,False,log,0.047979999999999995,[],[],[],[],,TXN00097493,2025-11-13 02:36:13+00:00,1763001373.0,C02410,M02656,D07729,208.1,0,0
True,0.0016,0.0322,0.2637,normal,False,log,0.08023,[],[],[],[],,TXN00097494,2025-11-13 02:38:07+00:00,1763001487.0,C02410,M01551,D07729,107.67,0,0
True,0.0,0.0006,0.0448,normal,False,log,0.013439999999999999,[],[],[],[],,TXN00097495,2025-11-13 02:38:48+00:00,1763001528.0,C00972,M01616,D05038,90.86,0,1
True,0.0,0.0032,0.1379,normal,False,log,0.04137,[],[],[],[],,TXN00097496,2025-11-13 02:39:48+00:00,1763001588.0,C01705,M00984,D00691,39.79,0,0
True,0.0,0.0013,0.1302,normal,False,log,0.039060000000000004,[],[],[],[],,TXN00097497,2025-11-13 02:41:47+00:00,1763001707.0,C00972,M01512,D05038,357.37,0,1
True,0.0,0.0003,0.1448,normal,False,log,0.04344,[],[],[],[],,TXN00097498,2025-11-13 02:42:25+00:00,1763001745.0,C01705,M03890,D00691,27.28,0,0
True,0.0,0.0003,0.5963,normal,False,log,0.17889000000000002,[],[],[],[],,TXN00097499,2025-11-13 02:45:23+00:00,1763001923.0,C01705,M01979,D00691,43.0,0,0
True,0.0,0.0002,0.0623,normal,False,log,0.01869,[],[],[],[],,TXN00097500,2025-11-13 02:47:17+00:00,1763002037.0,C00972,M03159,D05038,125.84,0,1
True,0.0168,0.0719,0.2072,normal,False,log,0.07391999999999999,[],[],[],[],,TXN00097501,2025-11-13 02:58:23+00:00,1763002703.0,C07028,M03097,D00617,219.0,0,0
True,0.2433,0.6485,0.0354,normal,False,log,0.18092999999999998,[],[],[],[],,TXN00097502,2025-11-13 02:59:17+00:00,1763002757.0,C06002,M02242,D08376,224.41,0,0
True,0.0,0.0008,0.1029,normal,False,log,0.03087,[],[],[],[],,TXN00097503,2025-11-13 03:00:00+00:00,1763002800.0,C07028,M01548,D03892,69.7,0,0
True,0.5714,0.826,0.0862,normal,False,log,0.42584,[],[],[],[],,TXN00097504,2025-11-13 03:06:09+00:00,1763003169.0,C06002,M01733,D08376,608.2,0,0
True,0.0168,0.0642,0.7669,normal,False,log,0.24183,[],[],[],[],,TXN00097505,2025-11-13 03:10:05+00:00,1763003405.0,C06002,M03247,D08376,193.49,0,0
True,0.1277,0.4512,0.1379,normal,False,log,0.13076,[],[],[],[],,TXN00097506,2025-11-13 03:13:25+00:00,1763003605.0,C06002,M02870,D08376,927.07,0,0
True,0.0,0.0017,0.2003,normal,False,log,0.06009,[],[],[],[],,TXN00097507,2025-11-13 03:21:58+00:00,1763004118.0,C07757,M03951,D06343,99.73,0,0
True,0.0,0.0041,0.0923,normal,False,log,0.027689999999999996,[],[],[],[],,TXN00097508,2025-11-13 03:24:36+00:00,1763004276.0,C01061,M02525,D01547,156.85,0,1
True,0.0,0.0013,0.262,normal,False,log,0.0786,[],[],[],[],,TXN00097509,2025-11-13 03:25:19+00:00,1763004319.0,C07757,M00084,D06343,360.92,0,0
True,0.0,0.0017,0.2248,normal,False,log,0.06744,[],[],[],[],,TXN00097510,2025-11-13 03:25:44+00:00,1763004344.0,C03004,M00965,D06830,64.72,0,0
True,0.0,0.0016,0.7355,normal,False,log,0.22065,[],[],[],[],,TXN00097511,2025-11-13 03:29:06+00:00,1763004546.0,C01061,M03792,D01547,71.02,0,1
True,0.6667,0.8346,0.0978,normal,False,log,0.4960299999999999,[],[],[],[],,TXN00097512,2025-11-13 03:29:14+00:00,1763004554.0,C06981,M02048,D03989,481.35,0,1
True,0.0,0.0041,0.204,normal,False,log,0.06119999999999999,[],[],[],[],,TXN00097513,2025-11-13 03:29:23+00:00,1763004563.0,C01289,M01247,D05399,133.37,0,0
True,0.0526,0.3667,0.2034,normal,False,log,0.09784,[],[],[],[],,TXN00097514,2025-11-13 03:29:47+00:00,1763004587.0,C00512,M02882,D09024,282.95,0,0
True,0.0168,0.1072,0.0221,normal,False,log,0.018389999999999997,[],[],[],[],,TXN00097515,2025-11-13 03:29:53+00:00,1763004593.0,C07757,M00897,D01428,5580.19,0,0
True,0.0,0.0006,0.4703,normal,False,log,0.14109,[],[],[],[],,TXN00097516,2025-11-13 03:32:06+00:00,1763004726.0,C03004,M02160,D06830,200.77,0,0
True,0.0,0.0061,0.7448,normal,False,log,0.22344,[],[],[],[],,TXN00097517,2025-11-13 03:32:10+00:00,1763004730.0,C06981,M02117,D03989,69.66,0,1
True,0.0,0.0003,0.7737,normal,False,log,0.23211,[],[],[],[],,TXN00097518,2025-11-13 03:32:43+00:00,1763004763.0,C01289,M02977,D05399,157.1,0,0
True,0.0168,0.0609,0.7253,normal,False,log,0.22934999999999997,[],[],[],[],,TXN00097519,2025-11-13 03:33:53+00:00,1763004833.0,C00512,M00132,D09024,412.6,0,0
True,0.0,0.0065,0.3788,normal,False,log,0.11364,[],[],[],[],,TXN00097520,2025-11-13 03:34:15+00:00,1763004855.0,C07757,M01706,D06343,194.9,0,0
True,0.0,0.0004,0.8295,normal,False,log,0.24885,[],[],[],[],,TXN00097521,2025-11-13 03:34:56+00:00,1763004896.0,C03004,M00984,D06830,59.66,0,0
True,0.0,0.0012,0.2818,normal,False,log,0.08453999999999999,[],[],[],[],,TXN00097522,2025-11-13 03:35:25+00:00,1763004925.0,C06981,M00711,D00709,391.01,0,1
True,0.037,0.3415,0.2462,normal,False,log,0.09975999999999999,[],[],[],[],,TXN00097523,2025-11-13 03:38:44+00:00,1763005124.0,C00512,M00011,D09024,231.47,0,0
True,0.0016,0.0089,0.2001,normal,False,log,0.06115,[],[],[],[],,TXN00097524,2025-11-13 03:42:45+00:00,1763005365.0,C04971,M00971,D00380,99.11,0,1
True,0.0,0.0004,0.7511,normal,False,log,0.22532999999999997,[],[],[],[],,TXN00097525,2025-11-13 03:45:19+00:00,1763005519.0,C04971,M00172,D00380,73.61,0,1
True,0.0,0.0035,0.2133,normal,False,log,0.06398999999999999,[],[],[],[],,TXN00097526,2025-11-13 03:47:59+00:00,1763005679.0,C01770,M00514,D03550,123.47,0,1
True,0.0,0.0009,0.1066,normal,False,log,0.03198,[],[],[],[],,TXN00097527,2025-11-13 03:49:43+00:00,1763005783.0,C01770,M03077,D01785,219.76,0,1
True,0.0,0.0008,0.2331,normal,False,log,0.06992999999999999,[],[],[],[],,TXN00097528,2025-11-13 03:50:04+00:00,1763005804.0,C04971,M03517,D00380,257.36,0,1
True,0.0016,0.0289,0.0062,normal,False,log,0.00298,[],[],[],[],,TXN00097529,2025-11-13 03:54:00+00:00,1763006040.0,C04630,M03973,D08389,418.06,0,0
True,0.0,0.0005,0.4364,normal,False,log,0.13092,[],[],[],[],,TXN00097530,2025-11-13 04:00:21+00:00,1763006421.0,C04630,M00867,D00140,72.98,0,0
True,0.0336,0.2587,0.0919,normal,False,log,0.051089999999999997,[],[],[],[],,TXN00097531,2025-11-13 04:02:37+00:00,1763006557.0,C07440,M03155,D03574,525.97,0,0
True,0.0,0.0021,0.6443,normal,False,log,0.19329,[],[],[],[],,TXN00097532,2025-11-13 04:05:07+00:00,1763006707.0,C07440,M01747,D03574,59.59,0,0
True,0.0,0.0038,0.649,normal,False,log,0.1947,[],[],[],[],,TXN00097533,2025-11-13 04:08:47+00:00,1763006927.0,C07440,M03201,D03574,533.48,0,0
True,0.0,0.003,0.283,normal,False,log,0.08489999999999999,[],[],[],[],,TXN00097534,2025-11-13 04:11:57+00:00,1763007117.0,C07440,M01837,D03574,102.87,0,0
True,0.0168,0.045,0.0008,normal,False,log,0.011999999999999999,[],[],[],[],,TXN00097535,2025-11-13 04:13:29+00:00,1763007209.0,C07440,M02244,D06877,1436.92,0,0
True,0.0,0.0033,0.2502,normal,False,log,0.07505999999999999,[],[],[],[],,TXN00097536,2025-11-13 04:13:43+00:00,1763007223.0,C07932,M00372,D03257,83.83,0,1
True,0.0,0.0003,0.2194,normal,False,log,0.06582,[],[],[],[],,TXN00097537,2025-11-13 04:16:29+00:00,1763007389.0,C07440,M02220,D03574,228.31,0,0
True,0.0,0.0005,0.7666,normal,False,log,0.22997999999999996,[],[],[],[],,TXN00097538,2025-11-13 04:18:07+00:00,1763007487.0,C07932,M01537,D03257,98.76,0,1
True,0.0,0.0021,0.0007,normal,False,log,0.00020999999999999998,[],[],[],[],,TXN00097539,2025-11-13 04:24:02+00:00,1763007842.0,C00210,M04086,D01788,57.44,0,1
True,0.0,0.0005,0.6786,normal,False,log,0.20357999999999998,[],[],[],[],,TXN00097540,2025-11-13 04:26:12+00:00,1763007972.0,C00210,M04037,D01788,68.63,0,1
True,0.0,0.0009,0.1672,normal,False,log,0.050159999999999996,[],[],[],[],,TXN00097541,2025-11-13 04:28:28+00:00,1763008108.0,C01969,M03309,D03890,59.62,0,1
True,0.0,0.0008,0.1118,normal,False,log,0.03354,[],[],[],[],,TXN00097542,2025-11-13 04:32:33+00:00,1763008353.0,C01969,M03020,D04854,383.63,0,1
True,0.0,0.0003,0.0439,normal,False,log,0.01317,[],[],[],[],,TXN00097543,2025-11-13 04:37:47+00:00,1763008667.0,C02608,M04097,D03829,85.07,0,0
True,0.0,0.0002,0.1354,normal,False,log,0.040619999999999996,[],[],[],[],,TXN00097544,2025-11-13 04:39:57+00:00,1763008797.0,C02608,M01107,D06535,159.29,0,0
True,0.0016,0.0149,0.0459,normal,False,log,0.01489,[],[],[],[],,TXN00097545,2025-11-13 04:45:58+00:00,1763009158.0,C07701,M03563,D06648,137.44,0,0
True,0.0,0.0008,0.2915,normal,False,log,0.08744999999999999,[],[],[],[],,TXN00097546,2025-11-13 04:48:31+00:00,1763009311.0,C07701,M03704,D06648,66.37,0,0
True,0.0,0.0003,0.7411,normal,False,log,0.22233,[],[],[],[],,TXN00097547,2025-11-13 04:52:11+00:00,1763009531.0,C07701,M02923,D06648,65.01,0,0
True,0.0,0.0006,0.1807,normal,False,log,0.05421,[],[],[],[],,TXN00097548,2025-11-13 04:55:58+00:00,1763009758.0,C03468,M01808,D04247,63.62,0,0
True,0.0,0.0002,0.0967,normal,False,log,0.029009999999999998,[],[],[],[],,TXN00097549,2025-11-13 04:57:46+00:00,1763009866.0,C03468,M03947,D06720,54.25,0,0
True,0.0016,0.0131,0.0028,normal,False,log,0.00196,[],[],[],[],,TXN00097550,2025-11-13 04:58:48+00:00,1763009928.0,C07901,M01283,D07443,136.17,0,0
True,0.0,0.002,0.3509,normal,False,log,0.10526999999999999,[],[],[],[],,TXN00097551,2025-11-13 05:01:14+00:00,1763010074.0,C07901,M03991,D08592,437.25,0,0
True,0.0,0.0002,0.2191,normal,False,log,0.06573,[],[],[],[],,TXN00097552,2025-11-13 05:01:36+00:00,1763010096.0,C03468,M01054,D06720,108.11,0,0
True,0.0,0.001,0.2227,normal,False,log,0.06681,[],[],[],[],,TXN00097553,2025-11-13 05:06:08+00:00,1763010368.0,C07901,M01106,D07443,300.49,0,0
True,0.0,0.0005,0.2064,normal,False,log,0.061919999999999996,[],[],[],[],,TXN00097554,2025-11-13 05:15:59+00:00,1763010959.0,C02114,M00613,D04781,62.19,0,1
True,0.0,0.0031,0.0348,normal,False,log,0.01044,[],[],[],[],,TXN00097555,2025-11-13 05:20:44+00:00,1763011244.0,C02114,M02020,D06463,845.42,0,1
True,0.0,0.0016,0.5701,normal,False,log,0.17103000000000002,[],[],[],[],,TXN00097556,2025-11-13 05:25:11+00:00,1763011511.0,C02114,M02278,D06463,307.75,0,1
True,0.0,0.005,0.2412,normal,False,log,0.07236,[],[],[],[],,TXN00097557,2025-11-13 05:43:50+00:00,1763012630.0,C02252,M00051,D06191,91.04,0,1
True,0.0,0.0011,0.0128,normal,False,log,0.00384,[],[],[],[],,TXN00097558,2025-11-13 05:47:38+00:00,1763012858.0,C00992,M02700,D05440,45.29,0,0
True,0.0,0.0017,0.1389,normal,False,log,0.04167,[],[],[],[],,TXN00097559,2025-11-13 05:49:11+00:00,1763012951.0,C02252,M00693,D06191,134.48,0,1
True,0.0,0.0005,0.2423,normal,False,log,0.07268999999999999,[],[],[],[],,TXN00097560,2025-11-13 05:49:41+00:00,1763012981.0,C00992,M01791,D05440,113.25,0,0
True,0.0,0.0003,0.4257,normal,False,log,0.12771,[],[],[],[],,TXN00097561,2025-11-13 05:52:30+00:00,1763013150.0,C00992,M00209,D05440,76.06,0,0
True,0.0016,0.0322,0.0821,normal,False,log,0.025750000000000002,[],[],[],[],,TXN00097562,2025-11-13 05:53:01+00:00,1763013181.0,C05010,M01813,D08587,261.35,0,1
True,0.0,0.0027,0.3263,normal,False,log,0.09788999999999999,[],[],[],[],,TXN00097563,2025-11-13 05:56:22+00:00,1763013382.0,C05010,M00675,D08587,87.3,0,1
True,0.0,0.0002,0.2026,normal,False,log,0.06078,[],[],[],[],,TXN00097564,2025-11-13 05:56:59+00:00,1763013419.0,C00992,M01274,D03009,76.93,0,0
True,0.0,0.0004,0.0544,normal,False,log,0.016319999999999998,[],[],[],[],,TXN00097565,2025-11-13 05:57:51+00:00,1763013471.0,C05010,M00599,D08587,27.78,0,1
True,0.0,0.001,0.0457,normal,False,log,0.013709999999999998,[],[],[],[],,TXN00097566,2025-11-13 06:09:26+00:00,1763014166.0,C08281,M00545,D06530,59.8,0,1
True,0.0,0.0013,0.077,normal,False,log,0.0231,[],[],[],[],,TXN00097567,2025-11-13 06:12:20+00:00,1763014340.0,C08281,M01262,D08436,719.94,0,1
True,0.0,0.0004,0.3042,normal,False,log,0.09126000000000001,[],[],[],[],,TXN00097568,2025-11-13 06:16:51+00:00,1763014611.0,C08281,M04158,D06530,138.81,0,1
True,0.0,0.0029,0.0047,normal,False,log,0.00141,[],[],[],[],,TXN00097569,2025-11-13 06:17:58+00:00,1763014678.0,C02375,M04157,D06393,69.31,0,0
True,0.0,0.0004,0.9175,monitor,False,log,0.27525,['novel_pattern'],[],[],[],,TXN00097570,2025-11-13 06:21:52+00:00,1763014912.0,C02375,M04037,D06393,102.7,0,0
True,0.0,0.0045,0.4673,normal,False,log,0.14018999999999998,[],[],[],[],,TXN00097571,2025-11-13 06:23:48+00:00,1763015028.0,C08281,M02197,D06530,947.06,0,1
True,0.0,0.0031,0.0633,normal,False,log,0.018989999999999996,[],[],[],[],,TXN00097572,2025-11-13 06:33:57+00:00,1763015637.0,C06765,M00112,D05619,101.66,0,1
True,0.0,0.0008,0.4046,normal,False,log,0.12138,[],[],[],[],,TXN00097573,2025-11-13 06:38:25+00:00,1763015905.0,C06765,M01396,D05619,145.06,0,1
True,0.0016,0.0336,0.2816,normal,False,log,0.0856,[],[],[],[],,TXN00097574,2025-11-13 06:50:51+00:00,1763016651.0,C01777,M01595,D06335,133.66,0,0
True,0.0,0.0019,0.2779,normal,False,log,0.08336999999999999,[],[],[],[],,TXN00097575,2025-11-13 06:54:52+00:00,1763016892.0,C04769,M02947,D00282,113.05,0,0
True,0.0,0.0002,0.3235,normal,False,log,0.09705,[],[],[],[],,TXN00097576,2025-11-13 06:55:45+00:00,1763016945.0,C01777,M01245,D00266,24.58,0,0
True,0.0,0.0034,0.0507,normal,False,log,0.01521,[],[],[],[],,TXN00097577,2025-11-13 06:57:02+00:00,1763017022.0,C04412,M03038,D05985,73.64,0,1
True,0.0,0.0001,0.2678,normal,False,log,0.08034,[],[],[],[],,TXN00097578,2025-11-13 06:57:11+00:00,1763017031.0,C01777,M01892,D00266,87.53,0,0
True,0.0,0.0002,0.5809,normal,False,log,0.17426999999999998,[],[],[],[],,TXN00097579,2025-11-13 06:59:31+00:00,1763017171.0,C04412,M00882,D00736,252.75,0,1
True,0.0,0.0004,0.7354,normal,False,log,0.22062,[],[],[],[],,TXN00097580,2025-11-13 07:00:04+00:00,1763017204.0,C04769,M03892,D00282,101.56,0,0
True,0.0,0.0003,0.9575,monitor,False,log,0.28725,['novel_pattern'],[],[],[],,TXN00097581,2025-11-13 07:03:40+00:00,1763017420.0,C04769,M02294,D00282,114.11,0,0
True,0.0,0.0033,0.0679,normal,False,log,0.02037,[],[],[],[],,TXN00097582,2025-11-13 07:03:40+00:00,1763017420.0,C05180,M03753,D04341,92.72,0,1
True,0.0016,0.0097,0.1686,normal,False,log,0.0517,[],[],[],[],,TXN00097583,2025-11-13 07:06:06+00:00,1763017566.0,C05180,M00043,D04341,1436.98,0,1
True,0.0,0.0006,0.1088,normal,False,log,0.032639999999999995,[],[],[],[],,TXN00097584,2025-11-13 07:06:37+00:00,1763017597.0,C04769,M00232,D03586,289.96,0,0
True,0.4615,0.7712,0.0197,normal,False,log,0.32896000000000003,[],[],[],[],,TXN00097585,2025-11-13 07:15:08+00:00,1763018108.0,C01785,M00432,D03898,643.67,0,0
True,0.0,0.001,0.0423,normal,False,log,0.012689999999999998,[],[],[],[],,TXN00097586,2025-11-13 07:15:34+00:00,1763018134.0,C04055,M02711,D04201,55.32,0,0
True,0.0,0.0016,0.5803,normal,False,log,0.17409,[],[],[],[],,TXN00097587,2025-11-13 07:18:20+00:00,1763018300.0,C01785,M02651,D03476,125.98,0,0
True,0.0,0.0025,0.1838,normal,False,log,0.055139999999999995,[],[],[],[],,TXN00097588,2025-11-13 07:19:43+00:00,1763018383.0,C04055,M02645,D04201,815.14,0,0
True,0.0168,0.0395,0.2478,normal,False,log,0.08609999999999998,[],[],[],[],,TXN00097589,2025-11-13 07:21:52+00:00,1763018512.0,C05329,M03668,D04902,328.88,0,1
True,0.0,0.0006,0.8814,normal,False,log,0.26442,[],[],[],[],,TXN00097590,2025-11-13 07:22:53+00:00,1763018573.0,C04055,M00510,D04201,62.8,0,0
True,0.0,0.0008,0.2498,normal,False,log,0.07493999999999999,[],[],[],[],,TXN00097591,2025-11-13 07:29:48+00:00,1763018988.0,C00335,M02107,D04511,65.42,0,1
True,0.0336,0.1639,0.0704,normal,False,log,0.04464,[],[],[],[],,TXN00097592,2025-11-13 07:29:56+00:00,1763018996.0,C05552,M02147,D09189,225.79,0,0
True,0.4615,0.7115,0.1741,normal,False,log,0.37528,[],[],[],[],,TXN00097593,2025-11-13 07:30:19+00:00,1763019019.0,C05329,M01626,D04902,262.07,0,1
True,0.0,0.0032,0.4622,normal,False,log,0.13866,[],[],[],[],,TXN00097594,2025-11-13 07:33:37+00:00,1763019217.0,C05552,M01577,D09189,155.69,0,0
True,0.0,0.0003,0.3589,normal,False,log,0.10767,[],[],[],[],,TXN00097595,2025-11-13 07:34:16+00:00,1763019256.0,C00335,M02688,D04511,60.04,0,1
True,0.0,0.0032,0.0797,normal,False,log,0.023909999999999997,[],[],[],[],,TXN00097596,2025-11-13 07:35:05+00:00,1763019305.0,C02589,M00291,D02993,119.68,0,1
True,0.0016,0.0327,0.2843,normal,False,log,0.08640999999999999,[],[],[],[],,TXN00097597,2025-11-13 07:35:48+00:00,1763019348.0,C05552,M01985,D09189,659.36,0,0
True,0.0,0.0003,0.4684,normal,False,log,0.14051999999999998,[],[],[],[],,TXN00097598,2025-11-13 07:38:17+00:00,1763019497.0,C02589,M03633,D02993,92.08,0,1
True,0.0,0.0005,0.4429,normal,False,log,0.13287,[],[],[],[],,TXN00097599,2025-11-13 07:38:21+00:00,1763019501.0,C00335,M01507,D04511,108.79,0,1
True,0.0016,0.0078,0.8883,normal,False,log,0.26761,[],[],[],[],,TXN00097600,2025-11-13 07:38:39+00:00,1763019519.0,C05552,M02463,D09189,202.57,0,0
True,0.0168,0.1169,0.2782,normal,False,log,0.09521999999999999,[],[],[],[],,TXN00097601,2025-11-13 07:39:28+00:00,1763019568.0,C05329,M02376,D09316,375.8,0,1
True,0.0,0.0027,0.0534,normal,False,log,0.01602,[],[],[],[],,TXN00097602,2025-11-13 07:40:06+00:00,1763019606.0,C03765,M00171,D05106,69.61,0,1
True,0.0,0.0004,0.955,monitor,False,log,0.2865,['novel_pattern'],[],[],[],,TXN00097603,2025-11-13 07:40:34+00:00,1763019634.0,C02589,M01955,D02993,118.29,0,1
True,0.0,0.0022,0.2283,normal,False,log,0.06849,[],[],[],[],,TXN00097604,2025-11-13 07:41:55+00:00,1763019715.0,C05552,M01788,D02053,382.65,0,0
True,0.0,0.0009,0.3318,normal,False,log,0.09953999999999999,[],[],[],[],,TXN00097605,2025-11-13 07:42:05+00:00,1763019725.0,C05329,M02890,D04902,235.23,0,1
True,0.0,0.0003,0.4364,normal,False,log,0.13092,[],[],[],[],,TXN00097606,2025-11-13 07:42:51+00:00,1763019771.0,C00335,M04018,D01043,193.58,0,1
True,0.0,0.0052,0.3649,normal,False,log,0.10947,[],[],[],[],,TXN00097607,2025-11-13 07:43:39+00:00,1763019819.0,C04536,M01979,D09000,121.64,0,0
True,0.0,0.0004,0.5004,normal,False,log,0.15011999999999998,[],[],[],[],,TXN00097608,2025-11-13 07:43:43+00:00,1763019823.0,C03765,M01298,D03747,426.2,0,1
True,0.0,0.0002,0.3877,normal,False,log,0.11631,[],[],[],[],,TXN00097609,2025-11-13 07:44:51+00:00,1763019891.0,C00335,M03599,D04511,1503.93,0,1
True,0.0,0.0001,0.1575,normal,False,log,0.04725,[],[],[],[],,TXN00097610,2025-11-13 07:45:38+00:00,1763019938.0,C05552,M00226,D09189,235.49,0,0
True,0.0,0.0001,0.1446,normal,False,log,0.04338,[],[],[],[],,TXN00097611,2025-11-13 07:45:51+00:00,1763019951.0,C03765,M00281,D03747,16.7,0,1
True,0.0168,0.1358,0.0606,normal,False,log,0.029939999999999994,[],[],[],[],,TXN00097612,2025-11-13 07:46:46+00:00,1763020006.0,C07557,M02031,D08345,242.3,0,0
True,0.0,0.0004,0.7413,normal,False,log,0.22238999999999998,[],[],[],[],,TXN00097613,2025-11-13 07:46:52+00:00,1763020012.0,C05329,M02220,D04902,73.7,0,1
True,0.0,0.0002,0.3829,normal,False,log,0.11487,[],[],[],[],,TXN00097614,2025-11-13 07:47:36+00:00,1763020056.0,C00335,M01307,D04511,96.53,0,1
True,0.0,0.0022,0.7996,normal,False,log,0.23987999999999998,[],[],[],[],,TXN00097615,2025-11-13 07:48:13+00:00,1763020093.0,C04536,M00581,D09000,689.57,0,0
True,0.0,0.001,0.1358,normal,False,log,0.04074,[],[],[],[],,TXN00097616,2025-11-13 07:48:17+00:00,1763020097.0,C04292,M03890,D07672,51.1,0,1
True,0.0336,0.2002,0.237,normal,False,log,0.09462,[],[],[],[],,TXN00097617,2025-11-13 07:50:20+00:00,1763020220.0,C07557,M01364,D08345,1034.74,0,0
True,0.0,0.0002,0.64,normal,False,log,0.192,[],[],[],[],,TXN00097618,2025-11-13 07:50:56+00:00,1763020256.0,C05329,M02388,D04902,315.91,0,1
True,0.0,0.0006,0.0763,normal,False,log,0.02289,[],[],[],[],,TXN00097619,2025-11-13 07:51:32+00:00,1763020292.0,C03218,M00255,D09332,26.91,0,0
True,0.0,0.0005,0.8129,normal,False,log,0.24386999999999998,[],[],[],[],,TXN00097620,2025-11-13 07:52:45+00:00,1763020365.0,C04292,M01861,D05930,217.83,0,1
True,0.0,0.0003,0.6075,normal,False,log,0.18225,[],[],[],[],,TXN00097621,2025-11-13 07:53:54+00:00,1763020434.0,C00690,M02914,D06260,60.56,0,1
True,0.0,0.0002,0.136,normal,False,log,0.0408,[],[],[],[],,TXN00097622,2025-11-13 07:53:55+00:00,1763020435.0,C03218,M03954,D05282,81.51,0,0
True,0.0,0.0001,0.9265,monitor,False,log,0.27795,['novel_pattern'],[],[],[],,TXN00097623,2025-11-13 07:55:31+00:00,1763020531.0,C04292,M04077,D05930,48.09,0,1
True,0.0,0.0002,0.1832,normal,False,log,0.05496,[],[],[],[],,TXN00097624,2025-11-13 07:59:10+00:00,1763020750.0,C00690,M01797,D06260,30.79,0,1
True,0.0,0.0007,0.9576,monitor,False,log,0.28728,['novel_pattern'],[],[],[],,TXN00097625,2025-11-13 08:02:02+00:00,1763020922.0,C00690,M02482,D06260,251.86,0,1
True,0.0,0.0002,0.1259,normal,False,log,0.037770000000000005,[],[],[],[],,TXN00097626,2025-11-13 08:05:21+00:00,1763021121.0,C00690,M03694,D00161,184.81,0,1
True,0.0016,0.0124,0.3016,normal,False,log,0.09159999999999999,[],[],[],[],,TXN00097627,2025-11-13 08:20:49+00:00,1763022049.0,C01093,M03771,D07200,174.67,0,0
True,0.0016,0.0078,0.3474,normal,False,log,0.10533999999999999,[],[],[],[],,TXN00097628,2025-11-13 08:23:16+00:00,1763022196.0,C07458,M00613,D01332,78.7,0,1
True,0.0016,0.007,0.2465,normal,False,log,0.07507,[],[],[],[],,TXN00097629,2025-11-13 08:27:05+00:00,1763022425.0,C01093,M00516,D07200,213.53,0,0
True,0.0,0.0002,0.3555,normal,False,log,0.10665,[],[],[],[],,TXN00097630,2025-11-13 08:28:40+00:00,1763022520.0,C07458,M03720,D02657,69.25,0,1
True,0.0016,0.0227,0.382,normal,False,log,0.11571999999999999,[],[],[],[],,TXN00097631,2025-11-13 08:34:48+00:00,1763022888.0,C00498,M02502,D07029,132.57,0,0
True,0.0,0.0002,0.6816,normal,False,log,0.20448,[],[],[],[],,TXN00097632,2025-11-13 08:39:07+00:00,1763023147.0,C00498,M02126,D00711,188.43,0,0
True,0.0,0.0034,0.2821,normal,False,log,0.08463,[],[],[],[],,TXN00097633,2025-11-13 08:47:13+00:00,1763023633.0,C01609,M02337,D05650,72.63,0,1
